Id,Prediction
338067.0,-1.0
338068.0,-1.0
338069.0,-1.0
338070.0,-1.0
338071.0,-1.0
338072.0,-1.0
338073.0,-1.0
338074.0,-1.0
338075.0,1.0
338076.0,1.0
338077.0,-1.0
338078.0,-1.0
338079.0,-1.0
338080.0,-1.0
338081.0,-1.0
338082.0,-1.0
338083.0,-1.0
338084.0,-1.0
338085.0,-1.0
338086.0,-1.0
338087.0,-1.0
338088.0,-1.0
338089.0,-1.0
338090.0,-1.0
338091.0,-1.0
338092.0,-1.0
338093.0,-1.0
338094.0,1.0
338095.0,-1.0
338096.0,-1.0
338097.0,-1.0
338098.0,-1.0
338099.0,-1.0
338100.0,-1.0
338101.0,-1.0
338102.0,-1.0
338103.0,-1.0
338104.0,1.0
338105.0,-1.0
338106.0,-1.0
338107.0,-1.0
338108.0,-1.0
338109.0,1.0
338110.0,-1.0
338111.0,-1.0
338112.0,-1.0
338113.0,-1.0
338114.0,-1.0
338115.0,-1.0
338116.0,-1.0
338117.0,-1.0
338118.0,-1.0
338119.0,-1.0
338120.0,-1.0
338121.0,-1.0
338122.0,-1.0
338123.0,-1.0
338124.0,-1.0
338125.0,-1.0
338126.0,-1.0
338127.0,-1.0
338128.0,-1.0
338129.0,-1.0
338130.0,-1.0
338131.0,-1.0
338132.0,-1.0
338133.0,-1.0
338134.0,-1.0
338135.0,1.0
338136.0,-1.0
338137.0,1.0
338138.0,-1.0
338139.0,-1.0
338140.0,-1.0
338141.0,-1.0
338142.0,-1.0
338143.0,-1.0
338144.0,-1.0
338145.0,-1.0
338146.0,1.0
338147.0,-1.0
338148.0,-1.0
338149.0,-1.0
338150.0,-1.0
338151.0,-1.0
338152.0,-1.0
338153.0,-1.0
338154.0,-1.0
338155.0,1.0
338156.0,-1.0
338157.0,-1.0
338158.0,1.0
338159.0,-1.0
338160.0,-1.0
338161.0,-1.0
338162.0,-1.0
338163.0,-1.0
338164.0,-1.0
338165.0,-1.0
338166.0,-1.0
338167.0,-1.0
338168.0,-1.0
338169.0,1.0
338170.0,-1.0
338171.0,-1.0
338172.0,-1.0
338173.0,-1.0
338174.0,-1.0
338175.0,-1.0
338176.0,1.0
338177.0,-1.0
338178.0,1.0
338179.0,-1.0
338180.0,-1.0
338181.0,-1.0
338182.0,-1.0
338183.0,-1.0
338184.0,-1.0
338185.0,-1.0
338186.0,-1.0
338187.0,-1.0
338188.0,-1.0
338189.0,1.0
338190.0,-1.0
338191.0,-1.0
338192.0,-1.0
338193.0,-1.0
338194.0,-1.0
338195.0,1.0
338196.0,-1.0
338197.0,1.0
338198.0,-1.0
338199.0,1.0
338200.0,-1.0
338201.0,-1.0
338202.0,-1.0
338203.0,-1.0
338204.0,-1.0
338205.0,-1.0
338206.0,1.0
338207.0,-1.0
338208.0,-1.0
338209.0,-1.0
338210.0,-1.0
338211.0,-1.0
338212.0,-1.0
338213.0,-1.0
338214.0,-1.0
338215.0,-1.0
338216.0,-1.0
338217.0,-1.0
338218.0,-1.0
338219.0,-1.0
338220.0,1.0
338221.0,-1.0
338222.0,-1.0
338223.0,-1.0
338224.0,-1.0
338225.0,-1.0
338226.0,-1.0
338227.0,-1.0
338228.0,-1.0
338229.0,-1.0
338230.0,-1.0
338231.0,-1.0
338232.0,-1.0
338233.0,-1.0
338234.0,-1.0
338235.0,-1.0
338236.0,-1.0
338237.0,-1.0
338238.0,-1.0
338239.0,-1.0
338240.0,-1.0
338241.0,-1.0
338242.0,1.0
338243.0,-1.0
338244.0,-1.0
338245.0,-1.0
338246.0,-1.0
338247.0,-1.0
338248.0,-1.0
338249.0,-1.0
338250.0,-1.0
338251.0,-1.0
338252.0,1.0
338253.0,-1.0
338254.0,-1.0
338255.0,-1.0
338256.0,-1.0
338257.0,-1.0
338258.0,-1.0
338259.0,-1.0
338260.0,-1.0
338261.0,-1.0
338262.0,-1.0
338263.0,1.0
338264.0,-1.0
338265.0,1.0
338266.0,-1.0
338267.0,-1.0
338268.0,-1.0
338269.0,-1.0
338270.0,-1.0
338271.0,-1.0
338272.0,-1.0
338273.0,-1.0
338274.0,-1.0
338275.0,-1.0
338276.0,-1.0
338277.0,-1.0
338278.0,-1.0
338279.0,-1.0
338280.0,-1.0
338281.0,1.0
338282.0,-1.0
338283.0,-1.0
338284.0,-1.0
338285.0,1.0
338286.0,-1.0
338287.0,-1.0
338288.0,-1.0
338289.0,-1.0
338290.0,-1.0
338291.0,-1.0
338292.0,-1.0
338293.0,-1.0
338294.0,-1.0
338295.0,-1.0
338296.0,1.0
338297.0,-1.0
338298.0,-1.0
338299.0,1.0
338300.0,-1.0
338301.0,-1.0
338302.0,-1.0
338303.0,-1.0
338304.0,1.0
338305.0,-1.0
338306.0,1.0
338307.0,-1.0
338308.0,-1.0
338309.0,-1.0
338310.0,-1.0
338311.0,1.0
338312.0,-1.0
338313.0,1.0
338314.0,-1.0
338315.0,-1.0
338316.0,1.0
338317.0,-1.0
338318.0,-1.0
338319.0,-1.0
338320.0,-1.0
338321.0,-1.0
338322.0,-1.0
338323.0,-1.0
338324.0,-1.0
338325.0,-1.0
338326.0,-1.0
338327.0,-1.0
338328.0,1.0
338329.0,-1.0
338330.0,-1.0
338331.0,-1.0
338332.0,1.0
338333.0,-1.0
338334.0,-1.0
338335.0,-1.0
338336.0,-1.0
338337.0,1.0
338338.0,-1.0
338339.0,-1.0
338340.0,1.0
338341.0,-1.0
338342.0,-1.0
338343.0,-1.0
338344.0,-1.0
338345.0,-1.0
338346.0,-1.0
338347.0,-1.0
338348.0,-1.0
338349.0,-1.0
338350.0,-1.0
338351.0,-1.0
338352.0,-1.0
338353.0,-1.0
338354.0,-1.0
338355.0,-1.0
338356.0,-1.0
338357.0,-1.0
338358.0,-1.0
338359.0,-1.0
338360.0,-1.0
338361.0,-1.0
338362.0,-1.0
338363.0,-1.0
338364.0,-1.0
338365.0,-1.0
338366.0,-1.0
338367.0,-1.0
338368.0,-1.0
338369.0,-1.0
338370.0,-1.0
338371.0,-1.0
338372.0,-1.0
338373.0,-1.0
338374.0,-1.0
338375.0,-1.0
338376.0,-1.0
338377.0,-1.0
338378.0,-1.0
338379.0,1.0
338380.0,-1.0
338381.0,-1.0
338382.0,-1.0
338383.0,-1.0
338384.0,-1.0
338385.0,-1.0
338386.0,-1.0
338387.0,-1.0
338388.0,-1.0
338389.0,1.0
338390.0,-1.0
338391.0,-1.0
338392.0,-1.0
338393.0,-1.0
338394.0,-1.0
338395.0,-1.0
338396.0,-1.0
338397.0,-1.0
338398.0,1.0
338399.0,-1.0
338400.0,-1.0
338401.0,-1.0
338402.0,-1.0
338403.0,1.0
338404.0,-1.0
338405.0,-1.0
338406.0,-1.0
338407.0,-1.0
338408.0,-1.0
338409.0,1.0
338410.0,-1.0
338411.0,-1.0
338412.0,-1.0
338413.0,1.0
338414.0,-1.0
338415.0,-1.0
338416.0,-1.0
338417.0,-1.0
338418.0,-1.0
338419.0,1.0
338420.0,-1.0
338421.0,-1.0
338422.0,-1.0
338423.0,-1.0
338424.0,1.0
338425.0,-1.0
338426.0,1.0
338427.0,1.0
338428.0,-1.0
338429.0,-1.0
338430.0,1.0
338431.0,-1.0
338432.0,-1.0
338433.0,-1.0
338434.0,1.0
338435.0,1.0
338436.0,-1.0
338437.0,-1.0
338438.0,-1.0
338439.0,1.0
338440.0,1.0
338441.0,-1.0
338442.0,-1.0
338443.0,-1.0
338444.0,-1.0
338445.0,-1.0
338446.0,1.0
338447.0,-1.0
338448.0,-1.0
338449.0,-1.0
338450.0,1.0
338451.0,1.0
338452.0,-1.0
338453.0,1.0
338454.0,-1.0
338455.0,-1.0
338456.0,-1.0
338457.0,-1.0
338458.0,-1.0
338459.0,1.0
338460.0,-1.0
338461.0,-1.0
338462.0,-1.0
338463.0,-1.0
338464.0,-1.0
338465.0,-1.0
338466.0,-1.0
338467.0,1.0
338468.0,-1.0
338469.0,-1.0
338470.0,-1.0
338471.0,-1.0
338472.0,-1.0
338473.0,-1.0
338474.0,-1.0
338475.0,1.0
338476.0,-1.0
338477.0,-1.0
338478.0,1.0
338479.0,-1.0
338480.0,-1.0
338481.0,-1.0
338482.0,-1.0
338483.0,-1.0
338484.0,-1.0
338485.0,-1.0
338486.0,-1.0
338487.0,-1.0
338488.0,-1.0
338489.0,-1.0
338490.0,1.0
338491.0,-1.0
338492.0,-1.0
338493.0,-1.0
338494.0,1.0
338495.0,-1.0
338496.0,-1.0
338497.0,-1.0
338498.0,-1.0
338499.0,-1.0
338500.0,-1.0
338501.0,-1.0
338502.0,-1.0
338503.0,-1.0
338504.0,-1.0
338505.0,-1.0
338506.0,-1.0
338507.0,-1.0
338508.0,-1.0
338509.0,-1.0
338510.0,-1.0
338511.0,1.0
338512.0,-1.0
338513.0,-1.0
338514.0,-1.0
338515.0,-1.0
338516.0,-1.0
338517.0,-1.0
338518.0,-1.0
338519.0,-1.0
338520.0,1.0
338521.0,1.0
338522.0,-1.0
338523.0,-1.0
338524.0,-1.0
338525.0,-1.0
338526.0,-1.0
338527.0,-1.0
338528.0,-1.0
338529.0,-1.0
338530.0,-1.0
338531.0,1.0
338532.0,-1.0
338533.0,-1.0
338534.0,-1.0
338535.0,1.0
338536.0,-1.0
338537.0,-1.0
338538.0,-1.0
338539.0,1.0
338540.0,-1.0
338541.0,-1.0
338542.0,-1.0
338543.0,-1.0
338544.0,-1.0
338545.0,-1.0
338546.0,-1.0
338547.0,1.0
338548.0,-1.0
338549.0,-1.0
338550.0,-1.0
338551.0,-1.0
338552.0,-1.0
338553.0,-1.0
338554.0,1.0
338555.0,-1.0
338556.0,1.0
338557.0,-1.0
338558.0,1.0
338559.0,-1.0
338560.0,-1.0
338561.0,-1.0
338562.0,-1.0
338563.0,-1.0
338564.0,-1.0
338565.0,-1.0
338566.0,-1.0
338567.0,-1.0
338568.0,1.0
338569.0,1.0
338570.0,-1.0
338571.0,-1.0
338572.0,-1.0
338573.0,-1.0
338574.0,-1.0
338575.0,-1.0
338576.0,-1.0
338577.0,-1.0
338578.0,-1.0
338579.0,-1.0
338580.0,-1.0
338581.0,-1.0
338582.0,-1.0
338583.0,1.0
338584.0,1.0
338585.0,-1.0
338586.0,-1.0
338587.0,-1.0
338588.0,-1.0
338589.0,-1.0
338590.0,-1.0
338591.0,1.0
338592.0,-1.0
338593.0,-1.0
338594.0,-1.0
338595.0,-1.0
338596.0,1.0
338597.0,-1.0
338598.0,-1.0
338599.0,-1.0
338600.0,-1.0
338601.0,-1.0
338602.0,-1.0
338603.0,-1.0
338604.0,-1.0
338605.0,-1.0
338606.0,-1.0
338607.0,-1.0
338608.0,-1.0
338609.0,-1.0
338610.0,-1.0
338611.0,-1.0
338612.0,-1.0
338613.0,-1.0
338614.0,-1.0
338615.0,-1.0
338616.0,-1.0
338617.0,-1.0
338618.0,-1.0
338619.0,-1.0
338620.0,-1.0
338621.0,-1.0
338622.0,-1.0
338623.0,-1.0
338624.0,-1.0
338625.0,-1.0
338626.0,-1.0
338627.0,-1.0
338628.0,-1.0
338629.0,-1.0
338630.0,-1.0
338631.0,-1.0
338632.0,-1.0
338633.0,-1.0
338634.0,-1.0
338635.0,-1.0
338636.0,-1.0
338637.0,-1.0
338638.0,-1.0
338639.0,-1.0
338640.0,-1.0
338641.0,-1.0
338642.0,1.0
338643.0,-1.0
338644.0,-1.0
338645.0,-1.0
338646.0,-1.0
338647.0,-1.0
338648.0,-1.0
338649.0,1.0
338650.0,-1.0
338651.0,-1.0
338652.0,-1.0
338653.0,-1.0
338654.0,-1.0
338655.0,-1.0
338656.0,-1.0
338657.0,1.0
338658.0,-1.0
338659.0,-1.0
338660.0,-1.0
338661.0,-1.0
338662.0,-1.0
338663.0,-1.0
338664.0,1.0
338665.0,-1.0
338666.0,-1.0
338667.0,-1.0
338668.0,-1.0
338669.0,-1.0
338670.0,-1.0
338671.0,-1.0
338672.0,-1.0
338673.0,-1.0
338674.0,1.0
338675.0,-1.0
338676.0,-1.0
338677.0,-1.0
338678.0,-1.0
338679.0,-1.0
338680.0,-1.0
338681.0,-1.0
338682.0,-1.0
338683.0,-1.0
338684.0,1.0
338685.0,-1.0
338686.0,1.0
338687.0,-1.0
338688.0,-1.0
338689.0,-1.0
338690.0,-1.0
338691.0,-1.0
338692.0,1.0
338693.0,-1.0
338694.0,1.0
338695.0,1.0
338696.0,-1.0
338697.0,-1.0
338698.0,-1.0
338699.0,-1.0
338700.0,-1.0
338701.0,-1.0
338702.0,-1.0
338703.0,-1.0
338704.0,1.0
338705.0,-1.0
338706.0,-1.0
338707.0,1.0
338708.0,-1.0
338709.0,-1.0
338710.0,-1.0
338711.0,-1.0
338712.0,-1.0
338713.0,1.0
338714.0,1.0
338715.0,-1.0
338716.0,1.0
338717.0,-1.0
338718.0,-1.0
338719.0,1.0
338720.0,-1.0
338721.0,-1.0
338722.0,-1.0
338723.0,-1.0
338724.0,-1.0
338725.0,-1.0
338726.0,-1.0
338727.0,-1.0
338728.0,-1.0
338729.0,-1.0
338730.0,-1.0
338731.0,-1.0
338732.0,-1.0
338733.0,-1.0
338734.0,1.0
338735.0,-1.0
338736.0,-1.0
338737.0,-1.0
338738.0,-1.0
338739.0,-1.0
338740.0,-1.0
338741.0,-1.0
338742.0,-1.0
338743.0,1.0
338744.0,1.0
338745.0,1.0
338746.0,-1.0
338747.0,-1.0
338748.0,-1.0
338749.0,-1.0
338750.0,1.0
338751.0,-1.0
338752.0,-1.0
338753.0,-1.0
338754.0,1.0
338755.0,-1.0
338756.0,-1.0
338757.0,1.0
338758.0,-1.0
338759.0,-1.0
338760.0,-1.0
338761.0,-1.0
338762.0,-1.0
338763.0,1.0
338764.0,-1.0
338765.0,-1.0
338766.0,-1.0
338767.0,-1.0
338768.0,1.0
338769.0,-1.0
338770.0,-1.0
338771.0,-1.0
338772.0,-1.0
338773.0,1.0
338774.0,-1.0
338775.0,-1.0
338776.0,-1.0
338777.0,-1.0
338778.0,-1.0
338779.0,-1.0
338780.0,-1.0
338781.0,-1.0
338782.0,-1.0
338783.0,-1.0
338784.0,-1.0
338785.0,-1.0
338786.0,-1.0
338787.0,-1.0
338788.0,-1.0
338789.0,1.0
338790.0,1.0
338791.0,-1.0
338792.0,-1.0
338793.0,-1.0
338794.0,-1.0
338795.0,-1.0
338796.0,-1.0
338797.0,-1.0
338798.0,-1.0
338799.0,-1.0
338800.0,1.0
338801.0,-1.0
338802.0,-1.0
338803.0,-1.0
338804.0,-1.0
338805.0,-1.0
338806.0,-1.0
338807.0,-1.0
338808.0,-1.0
338809.0,-1.0
338810.0,-1.0
338811.0,-1.0
338812.0,-1.0
338813.0,-1.0
338814.0,-1.0
338815.0,-1.0
338816.0,-1.0
338817.0,-1.0
338818.0,-1.0
338819.0,-1.0
338820.0,-1.0
338821.0,-1.0
338822.0,-1.0
338823.0,-1.0
338824.0,-1.0
338825.0,1.0
338826.0,-1.0
338827.0,-1.0
338828.0,-1.0
338829.0,1.0
338830.0,-1.0
338831.0,-1.0
338832.0,-1.0
338833.0,-1.0
338834.0,-1.0
338835.0,1.0
338836.0,1.0
338837.0,-1.0
338838.0,-1.0
338839.0,-1.0
338840.0,-1.0
338841.0,-1.0
338842.0,-1.0
338843.0,-1.0
338844.0,-1.0
338845.0,-1.0
338846.0,-1.0
338847.0,-1.0
338848.0,-1.0
338849.0,-1.0
338850.0,-1.0
338851.0,-1.0
338852.0,-1.0
338853.0,-1.0
338854.0,-1.0
338855.0,-1.0
338856.0,-1.0
338857.0,-1.0
338858.0,-1.0
338859.0,-1.0
338860.0,-1.0
338861.0,-1.0
338862.0,1.0
338863.0,-1.0
338864.0,-1.0
338865.0,-1.0
338866.0,-1.0
338867.0,-1.0
338868.0,-1.0
338869.0,-1.0
338870.0,-1.0
338871.0,-1.0
338872.0,-1.0
338873.0,-1.0
338874.0,-1.0
338875.0,-1.0
338876.0,-1.0
338877.0,-1.0
338878.0,-1.0
338879.0,-1.0
338880.0,1.0
338881.0,-1.0
338882.0,-1.0
338883.0,-1.0
338884.0,-1.0
338885.0,-1.0
338886.0,-1.0
338887.0,-1.0
338888.0,1.0
338889.0,-1.0
338890.0,-1.0
338891.0,-1.0
338892.0,-1.0
338893.0,-1.0
338894.0,-1.0
338895.0,-1.0
338896.0,-1.0
338897.0,-1.0
338898.0,-1.0
338899.0,-1.0
338900.0,-1.0
338901.0,-1.0
338902.0,-1.0
338903.0,-1.0
338904.0,-1.0
338905.0,-1.0
338906.0,-1.0
338907.0,-1.0
338908.0,-1.0
338909.0,-1.0
338910.0,-1.0
338911.0,-1.0
338912.0,-1.0
338913.0,-1.0
338914.0,-1.0
338915.0,-1.0
338916.0,-1.0
338917.0,-1.0
338918.0,-1.0
338919.0,-1.0
338920.0,-1.0
338921.0,-1.0
338922.0,-1.0
338923.0,-1.0
338924.0,-1.0
338925.0,-1.0
338926.0,-1.0
338927.0,-1.0
338928.0,-1.0
338929.0,-1.0
338930.0,-1.0
338931.0,-1.0
338932.0,-1.0
338933.0,1.0
338934.0,-1.0
338935.0,-1.0
338936.0,-1.0
338937.0,-1.0
338938.0,-1.0
338939.0,-1.0
338940.0,-1.0
338941.0,1.0
338942.0,-1.0
338943.0,-1.0
338944.0,1.0
338945.0,-1.0
338946.0,-1.0
338947.0,-1.0
338948.0,-1.0
338949.0,-1.0
338950.0,-1.0
338951.0,-1.0
338952.0,-1.0
338953.0,-1.0
338954.0,1.0
338955.0,-1.0
338956.0,-1.0
338957.0,-1.0
338958.0,-1.0
338959.0,-1.0
338960.0,-1.0
338961.0,1.0
338962.0,-1.0
338963.0,-1.0
338964.0,-1.0
338965.0,-1.0
338966.0,-1.0
338967.0,1.0
338968.0,-1.0
338969.0,-1.0
338970.0,-1.0
338971.0,-1.0
338972.0,-1.0
338973.0,-1.0
338974.0,1.0
338975.0,-1.0
338976.0,1.0
338977.0,-1.0
338978.0,-1.0
338979.0,1.0
338980.0,-1.0
338981.0,-1.0
338982.0,-1.0
338983.0,-1.0
338984.0,-1.0
338985.0,-1.0
338986.0,-1.0
338987.0,1.0
338988.0,-1.0
338989.0,-1.0
338990.0,-1.0
338991.0,-1.0
338992.0,-1.0
338993.0,-1.0
338994.0,-1.0
338995.0,-1.0
338996.0,-1.0
338997.0,-1.0
338998.0,-1.0
338999.0,-1.0
339000.0,1.0
339001.0,-1.0
339002.0,-1.0
339003.0,-1.0
339004.0,-1.0
339005.0,-1.0
339006.0,-1.0
339007.0,-1.0
339008.0,-1.0
339009.0,-1.0
339010.0,1.0
339011.0,-1.0
339012.0,-1.0
339013.0,-1.0
339014.0,-1.0
339015.0,-1.0
339016.0,1.0
339017.0,-1.0
339018.0,-1.0
339019.0,-1.0
339020.0,-1.0
339021.0,1.0
339022.0,-1.0
339023.0,1.0
339024.0,-1.0
339025.0,-1.0
339026.0,1.0
339027.0,-1.0
339028.0,-1.0
339029.0,-1.0
339030.0,-1.0
339031.0,-1.0
339032.0,-1.0
339033.0,-1.0
339034.0,-1.0
339035.0,-1.0
339036.0,-1.0
339037.0,-1.0
339038.0,-1.0
339039.0,-1.0
339040.0,-1.0
339041.0,-1.0
339042.0,1.0
339043.0,-1.0
339044.0,-1.0
339045.0,-1.0
339046.0,-1.0
339047.0,-1.0
339048.0,-1.0
339049.0,-1.0
339050.0,-1.0
339051.0,-1.0
339052.0,-1.0
339053.0,-1.0
339054.0,-1.0
339055.0,-1.0
339056.0,1.0
339057.0,-1.0
339058.0,-1.0
339059.0,-1.0
339060.0,-1.0
339061.0,1.0
339062.0,-1.0
339063.0,-1.0
339064.0,-1.0
339065.0,-1.0
339066.0,-1.0
339067.0,-1.0
339068.0,1.0
339069.0,-1.0
339070.0,-1.0
339071.0,-1.0
339072.0,-1.0
339073.0,-1.0
339074.0,1.0
339075.0,-1.0
339076.0,-1.0
339077.0,-1.0
339078.0,-1.0
339079.0,-1.0
339080.0,1.0
339081.0,-1.0
339082.0,-1.0
339083.0,-1.0
339084.0,-1.0
339085.0,-1.0
339086.0,-1.0
339087.0,1.0
339088.0,-1.0
339089.0,-1.0
339090.0,-1.0
339091.0,-1.0
339092.0,-1.0
339093.0,-1.0
339094.0,-1.0
339095.0,-1.0
339096.0,1.0
339097.0,-1.0
339098.0,-1.0
339099.0,-1.0
339100.0,-1.0
339101.0,-1.0
339102.0,-1.0
339103.0,-1.0
339104.0,-1.0
339105.0,-1.0
339106.0,-1.0
339107.0,-1.0
339108.0,1.0
339109.0,-1.0
339110.0,-1.0
339111.0,-1.0
339112.0,-1.0
339113.0,-1.0
339114.0,-1.0
339115.0,-1.0
339116.0,-1.0
339117.0,-1.0
339118.0,-1.0
339119.0,-1.0
339120.0,-1.0
339121.0,-1.0
339122.0,-1.0
339123.0,-1.0
339124.0,1.0
339125.0,-1.0
339126.0,-1.0
339127.0,-1.0
339128.0,-1.0
339129.0,-1.0
339130.0,-1.0
339131.0,-1.0
339132.0,-1.0
339133.0,-1.0
339134.0,-1.0
339135.0,-1.0
339136.0,1.0
339137.0,-1.0
339138.0,-1.0
339139.0,-1.0
339140.0,-1.0
339141.0,-1.0
339142.0,-1.0
339143.0,-1.0
339144.0,-1.0
339145.0,-1.0
339146.0,-1.0
339147.0,-1.0
339148.0,-1.0
339149.0,1.0
339150.0,-1.0
339151.0,-1.0
339152.0,-1.0
339153.0,-1.0
339154.0,-1.0
339155.0,-1.0
339156.0,1.0
339157.0,-1.0
339158.0,-1.0
339159.0,-1.0
339160.0,1.0
339161.0,-1.0
339162.0,1.0
339163.0,-1.0
339164.0,-1.0
339165.0,1.0
339166.0,-1.0
339167.0,-1.0
339168.0,1.0
339169.0,-1.0
339170.0,1.0
339171.0,-1.0
339172.0,-1.0
339173.0,-1.0
339174.0,-1.0
339175.0,-1.0
339176.0,-1.0
339177.0,-1.0
339178.0,1.0
339179.0,-1.0
339180.0,-1.0
339181.0,-1.0
339182.0,-1.0
339183.0,-1.0
339184.0,-1.0
339185.0,-1.0
339186.0,-1.0
339187.0,-1.0
339188.0,-1.0
339189.0,-1.0
339190.0,-1.0
339191.0,1.0
339192.0,-1.0
339193.0,-1.0
339194.0,-1.0
339195.0,-1.0
339196.0,-1.0
339197.0,1.0
339198.0,-1.0
339199.0,1.0
339200.0,-1.0
339201.0,-1.0
339202.0,-1.0
339203.0,-1.0
339204.0,-1.0
339205.0,-1.0
339206.0,-1.0
339207.0,-1.0
339208.0,-1.0
339209.0,-1.0
339210.0,-1.0
339211.0,-1.0
339212.0,-1.0
339213.0,-1.0
339214.0,-1.0
339215.0,-1.0
339216.0,-1.0
339217.0,-1.0
339218.0,-1.0
339219.0,1.0
339220.0,-1.0
339221.0,-1.0
339222.0,-1.0
339223.0,-1.0
339224.0,-1.0
339225.0,-1.0
339226.0,1.0
339227.0,-1.0
339228.0,1.0
339229.0,-1.0
339230.0,1.0
339231.0,-1.0
339232.0,-1.0
339233.0,-1.0
339234.0,-1.0
339235.0,-1.0
339236.0,-1.0
339237.0,-1.0
339238.0,-1.0
339239.0,1.0
339240.0,-1.0
339241.0,1.0
339242.0,-1.0
339243.0,1.0
339244.0,-1.0
339245.0,-1.0
339246.0,-1.0
339247.0,1.0
339248.0,-1.0
339249.0,-1.0
339250.0,-1.0
339251.0,-1.0
339252.0,-1.0
339253.0,-1.0
339254.0,-1.0
339255.0,-1.0
339256.0,-1.0
339257.0,-1.0
339258.0,-1.0
339259.0,-1.0
339260.0,-1.0
339261.0,-1.0
339262.0,-1.0
339263.0,-1.0
339264.0,-1.0
339265.0,-1.0
339266.0,-1.0
339267.0,-1.0
339268.0,-1.0
339269.0,-1.0
339270.0,-1.0
339271.0,-1.0
339272.0,-1.0
339273.0,-1.0
339274.0,1.0
339275.0,-1.0
339276.0,-1.0
339277.0,-1.0
339278.0,1.0
339279.0,-1.0
339280.0,-1.0
339281.0,1.0
339282.0,1.0
339283.0,-1.0
339284.0,-1.0
339285.0,-1.0
339286.0,-1.0
339287.0,-1.0
339288.0,1.0
339289.0,-1.0
339290.0,1.0
339291.0,-1.0
339292.0,-1.0
339293.0,-1.0
339294.0,-1.0
339295.0,1.0
339296.0,-1.0
339297.0,-1.0
339298.0,1.0
339299.0,-1.0
339300.0,-1.0
339301.0,1.0
339302.0,-1.0
339303.0,-1.0
339304.0,-1.0
339305.0,1.0
339306.0,-1.0
339307.0,1.0
339308.0,-1.0
339309.0,-1.0
339310.0,-1.0
339311.0,-1.0
339312.0,-1.0
339313.0,-1.0
339314.0,1.0
339315.0,-1.0
339316.0,-1.0
339317.0,1.0
339318.0,-1.0
339319.0,-1.0
339320.0,-1.0
339321.0,-1.0
339322.0,-1.0
339323.0,-1.0
339324.0,-1.0
339325.0,-1.0
339326.0,-1.0
339327.0,-1.0
339328.0,-1.0
339329.0,-1.0
339330.0,-1.0
339331.0,-1.0
339332.0,-1.0
339333.0,-1.0
339334.0,-1.0
339335.0,-1.0
339336.0,1.0
339337.0,-1.0
339338.0,-1.0
339339.0,-1.0
339340.0,-1.0
339341.0,-1.0
339342.0,1.0
339343.0,-1.0
339344.0,-1.0
339345.0,-1.0
339346.0,1.0
339347.0,-1.0
339348.0,-1.0
339349.0,-1.0
339350.0,-1.0
339351.0,-1.0
339352.0,-1.0
339353.0,-1.0
339354.0,-1.0
339355.0,-1.0
339356.0,-1.0
339357.0,-1.0
339358.0,-1.0
339359.0,-1.0
339360.0,-1.0
339361.0,-1.0
339362.0,-1.0
339363.0,-1.0
339364.0,1.0
339365.0,-1.0
339366.0,-1.0
339367.0,-1.0
339368.0,-1.0
339369.0,1.0
339370.0,-1.0
339371.0,-1.0
339372.0,-1.0
339373.0,-1.0
339374.0,-1.0
339375.0,-1.0
339376.0,1.0
339377.0,-1.0
339378.0,-1.0
339379.0,-1.0
339380.0,-1.0
339381.0,-1.0
339382.0,-1.0
339383.0,-1.0
339384.0,-1.0
339385.0,-1.0
339386.0,-1.0
339387.0,-1.0
339388.0,1.0
339389.0,-1.0
339390.0,-1.0
339391.0,-1.0
339392.0,-1.0
339393.0,-1.0
339394.0,-1.0
339395.0,-1.0
339396.0,-1.0
339397.0,-1.0
339398.0,-1.0
339399.0,-1.0
339400.0,-1.0
339401.0,-1.0
339402.0,-1.0
339403.0,1.0
339404.0,-1.0
339405.0,1.0
339406.0,-1.0
339407.0,-1.0
339408.0,-1.0
339409.0,-1.0
339410.0,-1.0
339411.0,-1.0
339412.0,-1.0
339413.0,-1.0
339414.0,-1.0
339415.0,-1.0
339416.0,-1.0
339417.0,-1.0
339418.0,-1.0
339419.0,-1.0
339420.0,-1.0
339421.0,-1.0
339422.0,-1.0
339423.0,1.0
339424.0,-1.0
339425.0,-1.0
339426.0,-1.0
339427.0,1.0
339428.0,-1.0
339429.0,1.0
339430.0,1.0
339431.0,-1.0
339432.0,-1.0
339433.0,-1.0
339434.0,-1.0
339435.0,-1.0
339436.0,-1.0
339437.0,-1.0
339438.0,-1.0
339439.0,-1.0
339440.0,-1.0
339441.0,1.0
339442.0,-1.0
339443.0,1.0
339444.0,-1.0
339445.0,-1.0
339446.0,-1.0
339447.0,1.0
339448.0,-1.0
339449.0,-1.0
339450.0,-1.0
339451.0,1.0
339452.0,-1.0
339453.0,-1.0
339454.0,-1.0
339455.0,-1.0
339456.0,-1.0
339457.0,-1.0
339458.0,-1.0
339459.0,1.0
339460.0,-1.0
339461.0,-1.0
339462.0,-1.0
339463.0,-1.0
339464.0,1.0
339465.0,1.0
339466.0,1.0
339467.0,-1.0
339468.0,-1.0
339469.0,1.0
339470.0,1.0
339471.0,-1.0
339472.0,1.0
339473.0,1.0
339474.0,1.0
339475.0,-1.0
339476.0,-1.0
339477.0,1.0
339478.0,-1.0
339479.0,-1.0
339480.0,-1.0
339481.0,1.0
339482.0,-1.0
339483.0,-1.0
339484.0,1.0
339485.0,1.0
